CurrentTaxID,ScientificName,TaxonomicRank,TaxSuperKingdom,TaxPhylum,TaxClass,TaxOrder,TaxFamily,TaxGenus,TaxSpeciesGroup,TaxSpecies
1307,Streptococcus suis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus suis
1308,Streptococcus thermophilus,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus thermophilus
1309,Streptococcus mutans,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus mutans
1311,Streptococcus agalactiae,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus agalactiae
1313,Streptococcus pneumoniae,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus pneumoniae
1314,Streptococcus pyogenes,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus pyogenes
1322,Blautia hansenii,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Lachnospiraceae,Blautia,,Blautia hansenii
1335,Streptococcus equinus,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus equinus
1349,Streptococcus uberis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus uberis
1351,Enterococcus faecalis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,,Enterococcus faecalis
1352,Enterococcus faecium,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,,Enterococcus faecium
1353,Enterococcus gallinarum,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,,Enterococcus gallinarum
1354,Enterococcus hirae,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,,Enterococcus hirae
1358,Lactococcus lactis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,,Lactococcus lactis
1359,Lactococcus cremoris,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,,Lactococcus cremoris
1363,Lactococcus garvieae,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,,Lactococcus garvieae
1366,Lactococcus raffinolactis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,,Lactococcus raffinolactis
1376,Aerococcus urinae,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,,Aerococcus urinae
1390,Bacillus amyloliquefaciens,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis group,Bacillus amyloliquefaciens
1392,Bacillus anthracis,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus group,Bacillus anthracis
1393,Brevibacillus brevis,species,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,,Brevibacillus brevis
1396,Bacillus cereus,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus group,Bacillus cereus
1397,Niallia circulans,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Niallia,,Niallia circulans
1398,Weizmannia coagulans,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Weizmannia,,Weizmannia coagulans
1399,Cytobacillus firmus,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Cytobacillus,,Cytobacillus firmus
1402,Bacillus licheniformis,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis group,Bacillus licheniformis
1404,Priestia megaterium,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,,Priestia megaterium
1405,Bacillus mycoides,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus group,Bacillus mycoides
1406,Paenibacillus polymyxa,species,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,,Paenibacillus polymyxa
1408,Bacillus pumilus,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus pumilus
1413,Evansella cellulosilytica,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Evansella,,Evansella cellulosilytica
1421,Lysinibacillus sphaericus,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Lysinibacillus,,Lysinibacillus sphaericus
1422,Geobacillus stearothermophilus,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Geobacillus,,Geobacillus stearothermophilus
1423,Bacillus subtilis,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis group,Bacillus subtilis
1426,Parageobacillus thermoglucosidasius,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Parageobacillus,,Parageobacillus thermoglucosidasius
1428,Bacillus thuringiensis,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus group,Bacillus thuringiensis
1452,Bacillus atrophaeus,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis group,Bacillus atrophaeus
1455,Bacillus badius,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus badius
1464,Paenibacillus larvae,species,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,,Paenibacillus larvae
1465,Brevibacillus laterosporus,species,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,,Brevibacillus laterosporus
1471,Bacillus methanolicus,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus methanolicus
1476,Sporosarcina psychrophila,species,Bacteria,Bacillota,Bacilli,Bacillales,Planococcaceae,Sporosarcina,,Sporosarcina psychrophila
1478,Peribacillus simplex,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,,Peribacillus simplex
1479,Bacillus smithii,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus smithii
1488,Clostridium acetobutylicum,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,,Clostridium acetobutylicum
1490,Paraclostridium bifermentans,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Paraclostridium,,Paraclostridium bifermentans
1491,Clostridium botulinum,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,,Clostridium botulinum
1492,Clostridium butyricum,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,,Clostridium butyricum
1496,Clostridioides difficile,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptostreptococcaceae,Clostridioides,,Clostridioides difficile
1497,Clostridium formicaceticum,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,,Clostridium formicaceticum
1498,Hathewaya histolytica,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Hathewaya,,Hathewaya histolytica
1502,Clostridium perfringens,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,,Clostridium perfringens
1504,Clostridium septicum,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,,Clostridium septicum
1511,Acetoanaerobium sticklandii,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptostreptococcaceae,Acetoanaerobium,,Acetoanaerobium sticklandii
1515,Acetivibrio thermocellus,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Acetivibrio,,Acetivibrio thermocellus
1517,Thermoanaerobacterium thermosaccharolyticum,species,Bacteria,Bacillota,Clostridia,Thermoanaerobacterales,Thermoanaerobacterales Family III. Incertae Sedis,Thermoanaerobacterium,,Thermoanaerobacterium thermosaccharolyticum
1520,Clostridium beijerinckii,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,,Clostridium beijerinckii
1522,[Clostridium] innocuum,species,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,,[Clostridium] innocuum
1534,Clostridium kluyveri,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,,Clostridium kluyveri
1561,Clostridium baratii,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,,Clostridium baratii
1565,Desulfotomaculum nigrificans,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Desulfotomaculaceae,Desulfotomaculum,,Desulfotomaculum nigrificans
1571,Sporosarcina ureae,species,Bacteria,Bacillota,Bacilli,Bacillales,Planococcaceae,Sporosarcina,,Sporosarcina ureae
1579,Lactobacillus acidophilus,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,,Lactobacillus acidophilus
1580,Levilactobacillus brevis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Levilactobacillus,,Levilactobacillus brevis
1584,Lactobacillus delbrueckii,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,,Lactobacillus delbrueckii
1587,Lactobacillus helveticus,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,,Lactobacillus helveticus
1588,Lentilactobacillus hilgardii,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lentilactobacillus,,Lentilactobacillus hilgardii
1589,Lactiplantibacillus pentosus,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,,Lactiplantibacillus pentosus
1590,Lactiplantibacillus plantarum,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,,Lactiplantibacillus plantarum
1596,Lactobacillus gasseri,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,,Lactobacillus gasseri
1597,Lacticaseibacillus paracasei,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,,Lacticaseibacillus paracasei
1598,Limosilactobacillus reuteri,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,,Limosilactobacillus reuteri
1599,Latilactobacillus sakei,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Latilactobacillus,,Latilactobacillus sakei
1600,Lactobacillus acetotolerans,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,,Lactobacillus acetotolerans
1601,Ligilactobacillus agilis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Ligilactobacillus,,Ligilactobacillus agilis
1602,Companilactobacillus alimentarius,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Companilactobacillus,,Companilactobacillus alimentarius
1605,Ligilactobacillus animalis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Ligilactobacillus,,Ligilactobacillus animalis
1607,Loigolactobacillus bifermentans,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Loigolactobacillus,,Loigolactobacillus bifermentans
1610,Loigolactobacillus coryniformis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Loigolactobacillus,,Loigolactobacillus coryniformis
1613,Limosilactobacillus fermentum,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,,Limosilactobacillus fermentum
1622,Ligilactobacillus murinus,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Ligilactobacillus,,Ligilactobacillus murinus
1623,Ligilactobacillus ruminis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Ligilactobacillus,,Ligilactobacillus ruminis
1624,Ligilactobacillus salivarius,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Ligilactobacillus,,Ligilactobacillus salivarius
1625,Fructilactobacillus sanfranciscensis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Fructilactobacillus,,Fructilactobacillus sanfranciscensis
1632,Limosilactobacillus oris,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,,Limosilactobacillus oris
1633,Limosilactobacillus vaginalis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,,Limosilactobacillus vaginalis
1638,Listeria ivanovii,species,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,,Listeria ivanovii
1639,Listeria monocytogenes,species,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,,Listeria monocytogenes
1640,Listeria seeligeri,species,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,,Listeria seeligeri
1641,Listeria grayi,species,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,,Listeria grayi
1642,Listeria innocua,species,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,,Listeria innocua
1643,Listeria welshimeri,species,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,,Listeria welshimeri
1650,Kurthia zopfii,species,Bacteria,Bacillota,Bacilli,Bacillales,Planococcaceae,Kurthia,,Kurthia zopfii
1660,Schaalia odontolytica,species,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,,Schaalia odontolytica
1680,Bifidobacterium adolescentis,species,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,,Bifidobacterium adolescentis
1686,Bifidobacterium catenulatum,species,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,,Bifidobacterium catenulatum
1689,Bifidobacterium dentium,species,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,,Bifidobacterium dentium
1708,Cellulomonas fimi,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Cellulomonadaceae,Cellulomonas,,Cellulomonas fimi
1710,Cellulosimicrobium cellulans,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Promicromonosporaceae,Cellulosimicrobium,,Cellulosimicrobium cellulans
1718,Corynebacterium glutamicum,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,,Corynebacterium glutamicum
1727,Corynebacterium variabile,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,,Corynebacterium variabile
1747,Cutibacterium acnes,species,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,,Cutibacterium acnes
1750,Arachnia propionica,species,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Arachnia,,Arachnia propionica
1764,Mycobacterium avium,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium complex (MAC),Mycobacterium avium
1766,Mycolicibacterium fortuitum,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,,Mycolicibacterium fortuitum
1767,Mycobacterium intracellulare,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium complex (MAC),Mycobacterium intracellulare
1769,Mycobacterium leprae,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,,Mycobacterium leprae
1771,Mycolicibacterium phlei,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,,Mycolicibacterium phlei
1772,Mycolicibacterium smegmatis,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,,Mycolicibacterium smegmatis
1773,Mycobacterium tuberculosis,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis complex,Mycobacterium tuberculosis
1778,Mycobacterium gordonae,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,,Mycobacterium gordonae
1780,Mycobacterium malmoense,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,,Mycobacterium malmoense
1792,Mycolicibacterium chitae,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,,Mycolicibacterium chitae
1793,Mycolicibacterium fallax,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,,Mycolicibacterium fallax
1795,Mycolicibacterium neoaurum,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,,Mycolicibacterium neoaurum
1797,Mycolicibacterium thermoresistibile,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,,Mycolicibacterium thermoresistibile
1801,Mycolicibacterium diernhoferi,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,,Mycolicibacterium diernhoferi
1804,Mycolicibacterium gilvum,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,,Mycolicibacterium gilvum
1823,Nocardia otitidiscaviarum,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,,Nocardia otitidiscaviarum
1833,Rhodococcus erythropolis,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Rhodococcus,Rhodococcus erythropolis group,Rhodococcus erythropolis
1836,Saccharopolyspora erythraea,species,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharopolyspora,,Saccharopolyspora erythraea
1852,Saccharomonospora viridis,species,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharomonospora,,Saccharomonospora viridis
1881,Micromonospora viridifaciens,species,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Micromonospora,,Micromonospora viridifaciens
1888,Streptomyces albus,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces albus
1890,Streptomyces antibioticus,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces antibioticus
1893,Streptomyces atratus,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces atratus
1901,Streptomyces clavuligerus,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces clavuligerus
1902,Streptomyces coelicolor,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albidoflavus group,Streptomyces coelicolor
1932,Streptomyces tendae,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces tendae
1950,Streptomyces peucetius,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces peucetius
1969,Streptomyces chartreusis,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces chartreusis
2006,Thermobispora bispora,species,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Thermobispora,,Thermobispora bispora
2035,Curtobacterium flaccumfaciens,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Curtobacterium,,Curtobacterium flaccumfaciens
2039,Tropheryma whipplei,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Tropherymataceae,Tropheryma,,Tropheryma whipplei
2041,Aeromicrobium erythreum,species,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Aeromicrobium,,Aeromicrobium erythreum
2045,Pimelobacter simplex,species,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Pimelobacter,,Pimelobacter simplex
2061,Tsukamurella paurometabola,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Tsukamurellaceae,Tsukamurella,,Tsukamurella paurometabola
2094,Mycoplasmopsis arginini,species,Bacteria,Mycoplasmatota,Mollicutes,Mycoplasmatales,Mycoplasmataceae,Mycoplasmopsis,,Mycoplasmopsis arginini
2095,Mycoplasma capricolum,species,Bacteria,Mycoplasmatota,Mollicutes,Mycoplasmatales,Mycoplasmataceae,Mycoplasma,Mycoplasma mycoides group,Mycoplasma capricolum
2097,Mycoplasmoides genitalium,species,Bacteria,Mycoplasmatota,,Mycoplasmoidales,Metamycoplasmataceae,Mycoplasmoides,,Mycoplasmoides genitalium
